,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
0,P_1,"(1.0, 0.75)",5,5,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour nouvelle,"['rose', 'damour', 'nouvelle']",slovene
1,P_1,"(0.75, 0.25)",5,5,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour nouvelle,"['rose', 'damour', 'nouvelle']",slovene
2,m-2,"(0.25, 0.5)",5,5,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour nouvelle,"['rose', 'damour', 'nouvelle']",slovene
3,P_1,"(0.5, 0.5)",5,5,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour nouvelle,"['rose', 'damour', 'nouvelle']",slovene
4,m+3,"(0.5, 0.75)",5,5,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour nouvelle,"['rose', 'damour', 'nouvelle']",slovene
5,P_1,"(0.75, 0.25)",5,5,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour nouvelle,"['rose', 'damour', 'nouvelle']",slovene
6,M-2,"(0.25, 2.0)",5,6,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Rose damour nouvelle éclose,"['rose', 'damour', 'nouvelle', 'éclose']",slovene
7,m-2,"(2.0, 0.5)",6,6,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},close,['close'],slovene
8,m+3,"(1.0, 1.0)",6,7,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},close Languit dans le creux du,"['close', 'languit', 'dans', 'creux', 'du']",slovene
9,P_1,"(1.0, 0.75)",7,7,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},guit dans le creux du,"['guit', 'dans', 'creux', 'du']",slovene
10,P_1,"(0.75, 0.25)",7,7,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},guit dans le creux du,"['guit', 'dans', 'creux', 'du']",slovene
11,M-2,"(0.25, 1.0)",7,7,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},guit dans le creux du,"['guit', 'dans', 'creux', 'du']",slovene
12,m-2,"(1.0, 0.75)",7,7,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},guit dans le creux du,"['guit', 'dans', 'creux', 'du']",slovene
13,P_1,"(0.75, 0.25)",7,7,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},guit dans le creux du,"['guit', 'dans', 'creux', 'du']",slovene
14,M-2,"(0.25, 1.0)",7,8,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},guit dans le creux du val lon,"['guit', 'dans', 'creux', 'du', 'val', 'lon']",slovene
15,P_1,"(1.0, 0.5)",8,8,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'}, lon,['lon'],slovene
16,P_1,"(0.5, 0.25)",9,9,Feuilles d'album,Georges Bizet,None,Charles Hubert Millevoye,d minor,"['a minor', 'F major', 'D major']",P12,NO,{'4/4'},Nulle de mémoire de,"['nulle', 'mémoire']",slovene
