,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
0,M-2,"(1.0, 1.5)",2,3,"8 Lieder und Gesänge, Op.57",Johannes Brahms,None,Georg Friedrich Daumer,B major,"['F# major', 'e- minor', 'b minor']",m10,NO,{'3/4'},Die Schnur die Perl an,"['schnur', 'perl']",german
1,M-2,"(1.5, 0.5)",3,3,"8 Lieder und Gesänge, Op.57",Johannes Brahms,None,Georg Friedrich Daumer,B major,"['F# major', 'e- minor', 'b minor']",m10,NO,{'3/4'},Schnur die Perl an,"['schnur', 'perl']",german
2,m-2,"(0.5, 0.5)",3,3,"8 Lieder und Gesänge, Op.57",Johannes Brahms,None,Georg Friedrich Daumer,B major,"['F# major', 'e- minor', 'b minor']",m10,NO,{'3/4'},Schnur die Perl an,"['schnur', 'perl']",german
3,P+4,"(0.5, 0.5)",3,3,"8 Lieder und Gesänge, Op.57",Johannes Brahms,None,Georg Friedrich Daumer,B major,"['F# major', 'e- minor', 'b minor']",m10,NO,{'3/4'},Schnur die Perl an,"['schnur', 'perl']",german
4,M-2,"(0.5, 1.5)",3,4,"8 Lieder und Gesänge, Op.57",Johannes Brahms,None,Georg Friedrich Daumer,B major,"['F# major', 'e- minor', 'b minor']",m10,NO,{'3/4'},Schnur die Perl an Perle um,"['schnur', 'perl', 'perle']",german
5,M-2,"(1.5, 0.5)",4,4,"8 Lieder und Gesänge, Op.57",Johannes Brahms,None,Georg Friedrich Daumer,B major,"['F# major', 'e- minor', 'b minor']",m10,NO,{'3/4'},Perle um,['perle'],german
6,m-2,"(0.5, 0.5)",4,4,"8 Lieder und Gesänge, Op.57",Johannes Brahms,None,Georg Friedrich Daumer,B major,"['F# major', 'e- minor', 'b minor']",m10,NO,{'3/4'},Perle um,['perle'],german
7,m+6,"(0.5, 0.5)",4,4,"8 Lieder und Gesänge, Op.57",Johannes Brahms,None,Georg Friedrich Daumer,B major,"['F# major', 'e- minor', 'b minor']",m10,NO,{'3/4'},Perle um,['perle'],german
8,M-2,"(0.5, 1.5)",4,5,"8 Lieder und Gesänge, Op.57",Johannes Brahms,None,Georg Friedrich Daumer,B major,"['F# major', 'e- minor', 'b minor']",m10,NO,{'3/4'},Perle um deinen,['perle'],german
9,m-3,"(1.5, 0.5)",5,5,"8 Lieder und Gesänge, Op.57",Johannes Brahms,None,Georg Friedrich Daumer,B major,"['F# major', 'e- minor', 'b minor']",m10,NO,{'3/4'},deinen,[],german
10,M+2,"(0.5, 0.5)",5,5,"8 Lieder und Gesänge, Op.57",Johannes Brahms,None,Georg Friedrich Daumer,B major,"['F# major', 'e- minor', 'b minor']",m10,NO,{'3/4'},deinen,[],german
11,M-3,"(0.5, 0.5)",5,5,"8 Lieder und Gesänge, Op.57",Johannes Brahms,None,Georg Friedrich Daumer,B major,"['F# major', 'e- minor', 'b minor']",m10,NO,{'3/4'},deinen,[],german
12,P+4,"(0.5, 1.5)",5,6,"8 Lieder und Gesänge, Op.57",Johannes Brahms,None,Georg Friedrich Daumer,B major,"['F# major', 'e- minor', 'b minor']",m10,NO,{'3/4'},deinen Hals,['hals'],german
