,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
0,m+3,"(1.0, 1.5)",2,3,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Ich legte mich,['legte'],german
1,P-4,"(1.5, 0.5)",3,3,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},legte mich,['legte'],german
2,M+2,"(0.5, 1.0)",3,3,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},legte mich,['legte'],german
3,m+3,"(1.0, 1.0)",3,3,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},legte mich,['legte'],german
4,M+3,"(1.0, 1.5)",3,4,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},legte mich unter den,['legte'],german
5,m+3,"(1.5, 0.5)",4,4,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},unter den,[],german
6,M-2,"(0.5, 1.0)",4,4,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},unter den,[],german
7,m-6,"(1.0, 1.0)",4,4,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},unter den,[],german
8,P+4,"(1.0, 1.5)",4,5,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},unter den Lindenbaum,['lindenbaum'],german
9,M+2,"(1.5, 0.5)",5,5,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Lindenbaum,['lindenbaum'],german
10,M-3,"(0.5, 1.0)",5,5,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Lindenbaum,['lindenbaum'],german
11,M-2,"(1.0, 3.0)",6,7,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},in dem die,[],german
12,P+5,"(3.0, 1.0)",7,7,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},dem die,[],german
13,m+3,"(1.0, 1.5)",7,8,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},dem die Nachtigall,['nachtigall'],german
14,P-4,"(1.5, 0.5)",8,8,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Nachtigall,['nachtigall'],german
15,M-2,"(0.5, 1.0)",8,8,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Nachtigall,['nachtigall'],german
16,m-3,"(1.0, 1.0)",8,8,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Nachtigall,['nachtigall'],german
17,M+2,"(1.0, 2.0)",8,9,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Nachtigall schlug sie,"['nachtigall', 'schlug']",german
18,m+3,"(1.0, 2.0)",9,10,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},schlug sie sang sie,"['schlug', 'sang']",german
19,d+4,"(1.0, 1.5)",10,11,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},sang sie sang mich in den,"['sang', 'sang']",german
20,M-2,"(1.5, 0.5)",11,11,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},sang mich in den,['sang'],german
21,M-2,"(0.5, 1.5)",11,11,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},sang mich in den,['sang'],german
22,m-2,"(1.5, 0.5)",11,11,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},sang mich in den,['sang'],german
23,P+4,"(0.5, 2.0)",11,12,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},sang mich in den süssesten,"['sang', 'süssesten']",german
24,P_1,"(2.0, Fraction(2, 3))",12,12,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},süssesten,['süssesten'],german
25,M-2,"(Fraction(2, 3), Fraction(2, 3))",12,12,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},süssesten,['süssesten'],german
26,M-2,"(Fraction(2, 3), Fraction(2, 3))",12,12,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},süssesten,['süssesten'],german
27,m-2,"(Fraction(2, 3), 2.0)",12,13,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},süssesten Traum sie,"['süssesten', 'traum']",german
28,m+2,"(1.0, 1.5)",13,14,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},Traum sie sang mich in den,"['traum', 'sang']",german
29,M+2,"(1.5, 0.5)",14,14,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},sang mich in den,['sang'],german
30,m-3,"(0.5, 1.5)",14,14,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},sang mich in den,['sang'],german
31,m+6,"(1.5, 0.5)",14,14,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},sang mich in den,['sang'],german
32,P_1,"(0.5, 1.5)",14,15,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},sang mich in den süssesten,"['sang', 'süssesten']",german
33,M-2,"(1.5, 0.5)",15,15,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},süssesten,['süssesten'],german
34,m-2,"(0.5, 0.5)",15,15,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},süssesten,['süssesten'],german
35,M-2,"(0.5, 0.5)",15,15,"8 Lieder und Gesänge, Op.58",Johannes Brahms,None,Friedrich Hebbel,F major,"['f minor', 'B- major', 'd minor']",d11,NO,{'4/4'},süssesten,['süssesten'],german
