,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
0,m+2,"(1.0, 0.5)",3,3,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Partons en barque sur la,"['partons', 'barque', 'sur']",slovene
1,P_1,"(0.5, 0.5)",3,3,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Partons en barque sur la,"['partons', 'barque', 'sur']",slovene
2,m-2,"(0.5, 1.0)",3,3,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Partons en barque sur la,"['partons', 'barque', 'sur']",slovene
3,M-2,"(1.0, 1.0)",3,3,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Partons en barque sur la,"['partons', 'barque', 'sur']",slovene
4,M+2,"(1.0, 1.0)",3,3,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Partons en barque sur la,"['partons', 'barque', 'sur']",slovene
5,M-3,"(1.0, 1.0)",3,3,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Partons en barque sur la,"['partons', 'barque', 'sur']",slovene
6,M+2,"(1.0, 2.0)",3,4,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Partons en barque sur la mer Pour,"['partons', 'barque', 'sur', 'mer', 'pour']",slovene
7,P_1,"(2.0, 1.0)",4,4,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},mer Pour,"['mer', 'pour']",slovene
8,P_1,"(0.5, 0.5)",4,4,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},mer Pour,"['mer', 'pour']",slovene
9,m-2,"(0.5, 1.0)",4,5,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},mer Pour pas ser la nuit aux,"['mer', 'pour', 'pas', 'ser', 'nuit', 'aux']",slovene
10,P+5,"(1.0, 1.0)",5,5,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'}, ser la nuit aux,"['ser', 'nuit', 'aux']",slovene
11,M-2,"(1.0, 1.0)",5,5,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'}, ser la nuit aux,"['ser', 'nuit', 'aux']",slovene
12,M+2,"(1.0, 0.5)",5,5,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'}, ser la nuit aux,"['ser', 'nuit', 'aux']",slovene
13,P_1,"(0.5, 0.5)",5,5,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'}, ser la nuit aux,"['ser', 'nuit', 'aux']",slovene
14,m+3,"(0.5, 2.0)",5,5,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'}, ser la nuit aux,"['ser', 'nuit', 'aux']",slovene
15,m-2,"(2.0, 1.0)",5,6,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'}, ser la nuit aux étoiles,"['ser', 'nuit', 'aux', 'étoiles']",slovene
16,P_1,"(6.0, 1.0)",7,8,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Vois il souffle juste assez,"['vois', 'il', 'souffle', 'juste', 'assez']",slovene
17,m+2,"(1.0, 1.0)",8,8,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},il souffle juste assez,"['il', 'souffle', 'juste', 'assez']",slovene
18,m-2,"(1.0, 1.0)",8,8,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},il souffle juste assez,"['il', 'souffle', 'juste', 'assez']",slovene
19,M-2,"(1.0, 1.0)",8,8,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},il souffle juste assez,"['il', 'souffle', 'juste', 'assez']",slovene
20,M+2,"(1.0, 1.0)",8,8,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},il souffle juste assez,"['il', 'souffle', 'juste', 'assez']",slovene
21,M-3,"(1.0, 0.5)",8,8,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},il souffle juste assez,"['il', 'souffle', 'juste', 'assez']",slovene
22,P_1,"(0.5, 0.5)",8,8,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},il souffle juste assez,"['il', 'souffle', 'juste', 'assez']",slovene
23,M-3,"(0.5, 6.0)",8,9,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},il souffle juste assez dair,"['il', 'souffle', 'juste', 'assez', 'dair']",slovene
24,A+5,"(6.0, 1.0)",9,10,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},dair Pour enfler la toile des,"['dair', 'pour', 'enfler', 'toile', 'des']",slovene
25,m+2,"(1.0, 1.0)",10,10,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Pour enfler la toile des,"['pour', 'enfler', 'toile', 'des']",slovene
26,m-2,"(1.0, 1.0)",10,10,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Pour enfler la toile des,"['pour', 'enfler', 'toile', 'des']",slovene
27,M-2,"(1.0, 1.0)",10,10,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Pour enfler la toile des,"['pour', 'enfler', 'toile', 'des']",slovene
28,M-2,"(1.0, 1.0)",10,10,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Pour enfler la toile des,"['pour', 'enfler', 'toile', 'des']",slovene
29,M+2,"(1.0, 0.5)",10,10,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Pour enfler la toile des,"['pour', 'enfler', 'toile', 'des']",slovene
30,M+2,"(0.5, 0.5)",10,10,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Pour enfler la toile des,"['pour', 'enfler', 'toile', 'des']",slovene
31,M-3,"(0.5, 2.0)",10,11,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Pour enfler la toile des voiles,"['pour', 'enfler', 'toile', 'des', 'voiles']",slovene
32,m-3,"(2.0, 1.0)",11,11,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},voiles,['voiles'],slovene
33,P_1,"(0.5, 0.5)",13,13,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Le vieux pêcheur,"['vieux', 'pêcheur']",slovene
34,P_1,"(0.5, 0.5)",13,13,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Le vieux pêcheur,"['vieux', 'pêcheur']",slovene
35,m+3,"(0.5, 2.0)",13,13,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Le vieux pêcheur,"['vieux', 'pêcheur']",slovene
36,P_1,"(2.0, Fraction(2, 3))",13,13,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Le vieux pêcheur,"['vieux', 'pêcheur']",slovene
37,m-2,"(Fraction(2, 3), Fraction(2, 3))",13,13,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Le vieux pêcheur,"['vieux', 'pêcheur']",slovene
38,M-2,"(Fraction(2, 3), Fraction(2, 3))",13,13,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Le vieux pêcheur,"['vieux', 'pêcheur']",slovene
39,M-2,"(Fraction(2, 3), 2.0)",13,14,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},Le vieux pêcheur itali en Et ses deux,"['vieux', 'pêcheur', 'itali', 'ses', 'deux']",slovene
40,P_1,"(1.0, 1.0)",14,14,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'}, en Et ses deux,"['ses', 'deux']",slovene
41,P_1,"(1.0, 1.0)",14,14,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'}, en Et ses deux,"['ses', 'deux']",slovene
42,m+3,"(1.0, 3.0)",14,15,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'}, en Et ses deux fils qui nous,"['ses', 'deux', 'fils', 'qui', 'nous']",slovene
43,P_1,"(3.0, 1.0)",15,15,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},fils qui nous,"['fils', 'qui', 'nous']",slovene
44,P_1,"(1.0, 1.0)",15,15,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},fils qui nous,"['fils', 'qui', 'nous']",slovene
45,P_1,"(1.0, 1.0)",15,15,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},fils qui nous,"['fils', 'qui', 'nous']",slovene
46,A+1,"(1.0, 2.0)",15,16,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},fils qui nous con duisent,"['fils', 'qui', 'nous', 'con', 'duisent']",slovene
47,P-4,"(2.0, 1.0)",16,16,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'}, duisent,['duisent'],slovene
48,m+3,"(1.0, 2.0)",16,17,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'}, duisent Ecoutent mais nentendent,"['duisent', 'ecoutent', 'mais', 'nentendent']",slovene
49,P_1,"(2.0, Fraction(2, 3))",17,17,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},coutent mais nentendent,"['coutent', 'mais', 'nentendent']",slovene
50,M-3,"(Fraction(2, 3), Fraction(2, 3))",17,17,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},coutent mais nentendent,"['coutent', 'mais', 'nentendent']",slovene
51,m-2,"(Fraction(2, 3), Fraction(2, 3))",17,17,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},coutent mais nentendent,"['coutent', 'mais', 'nentendent']",slovene
52,M-2,"(Fraction(2, 3), Fraction(2, 3))",17,17,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},coutent mais nentendent,"['coutent', 'mais', 'nentendent']",slovene
53,m+3,"(Fraction(2, 3), Fraction(2, 3))",17,17,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},coutent mais nentendent,"['coutent', 'mais', 'nentendent']",slovene
54,M+3,"(Fraction(2, 3), Fraction(2, 3))",17,17,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},coutent mais nentendent,"['coutent', 'mais', 'nentendent']",slovene
55,d-1,"(Fraction(2, 3), 2.0)",17,18,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},coutent mais nentendent rien Aux,"['coutent', 'mais', 'nentendent', 'rien', 'aux']",slovene
56,P_1,"(2.0, 1.0)",18,18,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},rien Aux,"['rien', 'aux']",slovene
57,A+1,"(1.0, 2.0)",18,19,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},rien Aux mots que nos bouches se,"['rien', 'aux', 'mots', 'que', 'nos', 'bouches']",slovene
58,P_1,"(2.0, Fraction(2, 3))",19,19,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},mots que nos bouches se,"['mots', 'que', 'nos', 'bouches']",slovene
59,M-3,"(Fraction(2, 3), Fraction(2, 3))",19,19,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},mots que nos bouches se,"['mots', 'que', 'nos', 'bouches']",slovene
60,m-2,"(Fraction(2, 3), Fraction(2, 3))",19,19,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},mots que nos bouches se,"['mots', 'que', 'nos', 'bouches']",slovene
61,M-2,"(Fraction(2, 3), Fraction(2, 3))",19,19,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},mots que nos bouches se,"['mots', 'que', 'nos', 'bouches']",slovene
62,m+3,"(Fraction(2, 3), Fraction(2, 3))",19,19,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},mots que nos bouches se,"['mots', 'que', 'nos', 'bouches']",slovene
63,M+3,"(Fraction(2, 3), Fraction(2, 3))",19,19,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},mots que nos bouches se,"['mots', 'que', 'nos', 'bouches']",slovene
64,d-1,"(Fraction(2, 3), 2.0)",19,20,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},mots que nos bouches se disent,"['mots', 'que', 'nos', 'bouches', 'disent']",slovene
65,P-5,"(2.0, 1.0)",20,20,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},disent,['disent'],slovene
66,P_1,"(1.0, 0.5)",20,20,"7 Mélodies, Op.2",Ernest Chausson,None,Paul Bourget,B major,"['g# minor', 'E major', 'c# minor']",M10,NO,{'3/2'},disent,['disent'],slovene
