,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
0,P_1,"(1.0, 1.0)",9,9,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},So durch die,[],german
1,P_1,"(1.0, 1.0)",9,9,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},So durch die,[],german
2,m+2,"(1.0, 1.0)",9,10,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},So durch die Gassen im,['gassen'],german
3,P_1,"(1.0, 1.0)",10,10,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Gassen im,['gassen'],german
4,M+3,"(0.5, 1.0)",10,11,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Gassen im Silberlicht,"['gassen', 'silberlicht']",german
5,P_1,"(1.0, Fraction(1, 3))",11,11,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Silberlicht,['silberlicht'],german
6,M-2,"(Fraction(1, 3), Fraction(1, 3))",11,11,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Silberlicht,['silberlicht'],german
7,M-2,"(Fraction(1, 3), Fraction(1, 3))",11,11,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Silberlicht,['silberlicht'],german
8,m-2,"(Fraction(1, 3), 1.0)",11,11,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Silberlicht,['silberlicht'],german
9,P_1,"(1.0, 1.0)",11,12,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Silberlicht,['silberlicht'],german
10,M+3,"(1.0, 1.0)",13,13,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},sing ich,['sing'],german
11,P+4,"(1.0, 1.0)",13,13,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},sing ich,['sing'],german
12,m+3,"(1.0, 1.5)",13,14,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},sing ich verlassen du,"['sing', 'verlassen']",german
13,P-4,"(1.5, 0.5)",14,14,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},lassen du,['lassen'],german
14,M+2,"(0.5, 1.0)",14,14,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},lassen du,['lassen'],german
15,m-2,"(1.0, 1.5)",14,15,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},lassen du hörst mich nicht,"['lassen', 'hörst']",german
16,M-3,"(1.5, 0.5)",15,15,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},hörst mich nicht,['hörst'],german
17,M+3,"(0.5, 1.0)",15,15,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},hörst mich nicht,['hörst'],german
18,P_1,"(1.0, 1.0)",15,16,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},hörst mich nicht,['hörst'],german
19,P_1,"(1.0, 1.0)",17,17,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Sieh alle,['sieh'],german
20,P_1,"(1.0, 1.0)",17,17,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Sieh alle,['sieh'],german
21,P_1,"(1.0, 1.0)",17,18,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Sieh alle Sterne sind,"['sieh', 'sterne']",german
22,M+3,"(1.0, 0.5)",18,18,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Sterne sind,['sterne'],german
23,M-2,"(0.5, 0.5)",18,18,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Sterne sind,['sterne'],german
24,M-2,"(0.5, 1.0)",18,18,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Sterne sind,['sterne'],german
25,m-2,"(1.0, 0.5)",18,19,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Sterne sind ohne Schein,"['sterne', 'schein']",german
26,P-4,"(0.5, 0.5)",19,19,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},ohne Schein,['schein'],german
27,P+4,"(0.5, 2.0)",19,19,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},ohne Schein,['schein'],german
28,P_1,"(2.0, 1.0)",19,20,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},ohne Schein,['schein'],german
29,m-3,"(1.0, 0.75)",21,21,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},komm aus der,['komm'],german
30,m+2,"(0.75, 0.25)",21,21,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},komm aus der,['komm'],german
31,M+2,"(0.25, 0.75)",21,21,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},komm aus der,['komm'],german
32,P+4,"(0.75, 0.25)",21,21,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},komm aus der,['komm'],german
33,P_1,"(0.25, 2.0)",21,22,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},komm aus der Ferne,"['komm', 'ferne']",german
34,P-5,"(2.0, 1.0)",22,22,"4 Lieder, Op.11",Clara Faisst,None,Max Geissler,e minor,"['G major', 'E major', 'a minor']",A8,NO,{'3/4'},Ferne,['ferne'],german
