,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
0,m-7,"(0.5, 0.5)",5,5,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Quand tu pars,"['quand', 'pars']",slovene
1,m+2,"(0.5, 1.0)",5,5,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Quand tu pars,"['quand', 'pars']",slovene
2,P_1,"(1.0, Fraction(1, 3))",5,5,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Quand tu pars,"['quand', 'pars']",slovene
3,m+2,"(Fraction(1, 3), Fraction(1, 3))",5,5,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Quand tu pars,"['quand', 'pars']",slovene
4,A+1,"(Fraction(1, 3), Fraction(1, 3))",5,5,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Quand tu pars,"['quand', 'pars']",slovene
5,P+5,"(Fraction(1, 3), Fraction(1, 3))",5,6,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",Quand tu pars désertant ces bras Je,"['quand', 'pars', 'désertant', 'ces', 'bras']",slovene
6,M-6,"(Fraction(1, 3), Fraction(1, 3))",6,6,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",tant ces bras Je,"['tant', 'ces', 'bras']",slovene
7,m+2,"(Fraction(1, 3), Fraction(1, 3))",6,6,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",tant ces bras Je,"['tant', 'ces', 'bras']",slovene
8,A+1,"(Fraction(1, 3), 1.0)",6,6,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",tant ces bras Je,"['tant', 'ces', 'bras']",slovene
9,m+2,"(1.0, 0.5)",6,6,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",tant ces bras Je,"['tant', 'ces', 'bras']",slovene
10,A+1,"(0.5, 0.5)",6,6,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",tant ces bras Je,"['tant', 'ces', 'bras']",slovene
11,P+4,"(0.5, Fraction(1, 3))",6,7,20 Mélodies,"Holmès, Augusta",None,(Composer),A- major,"['C# major', 'b- minor', 'g# minor']",A13,YES,"{'3/4', '2/4'}",tant ces bras Je sens comme un fil qui me tire,"['tant', 'ces', 'bras', 'sens', 'comme', 'un', 'fil', 'qui', 'tire']",slovene
