,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
0,m+3,"(0.75, 0.25)",3,3,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Sur la mer,"['sur', 'mer']",slovene
1,P-4,"(0.25, 0.5)",3,3,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Sur la mer,"['sur', 'mer']",slovene
2,M-2,"(0.5, 0.5)",3,3,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Sur la mer,"['sur', 'mer']",slovene
3,M+2,"(0.5, 0.5)",3,3,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Sur la mer,"['sur', 'mer']",slovene
4,M+2,"(0.5, 0.5)",3,3,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Sur la mer,"['sur', 'mer']",slovene
5,m+3,"(0.5, 0.5)",3,4,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},Sur la mer étoilée Sur le,"['sur', 'mer', 'étoilée', 'sur']",slovene
6,m-3,"(0.5, 0.5)",4,4,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lée Sur le,"['lée', 'sur']",slovene
7,M-3,"(0.5, 0.5)",4,4,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lée Sur le,"['lée', 'sur']",slovene
8,m-3,"(0.5, 0.5)",4,4,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lée Sur le,"['lée', 'sur']",slovene
9,m+3,"(0.5, 0.5)",4,4,Vingt Mélodies,"Holmès, Augusta",None,Unknown,E- major,"['A- major', 'e- minor', 'b- minor']",P11,NO,{'6/8'},lée Sur le,"['lée', 'sur']",slovene
