,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
0,m+3,"(1.0, 0.5)",1,1,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur qui,"['voyageur', 'qui']",slovene
1,m-3,"(0.5, 0.5)",1,1,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur qui,"['voyageur', 'qui']",slovene
2,M-2,"(0.5, 1.0)",1,1,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur qui,"['voyageur', 'qui']",slovene
3,P_1,"(1.0, 1.0)",1,1,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur qui,"['voyageur', 'qui']",slovene
4,M-2,"(1.0, 1.0)",1,2,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},O voyageur qui si tristement,"['voyageur', 'qui', 'tristement']",slovene
5,M+3,"(1.0, 0.5)",2,2,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},si tristement,['tristement'],slovene
6,M-3,"(0.5, 0.5)",2,2,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},si tristement,['tristement'],slovene
7,m-2,"(0.5, 1.0)",2,2,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},si tristement,['tristement'],slovene
8,P_1,"(1.0, 1.0)",2,2,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},si tristement,['tristement'],slovene
9,M-2,"(1.0, 1.0)",2,3,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},si tristement Chemines dans la nuit,"['tristement', 'chemines', 'dans', 'nuit']",slovene
10,M+2,"(1.0, 0.5)",3,3,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},mines dans la nuit,"['mines', 'dans', 'nuit']",slovene
11,m+2,"(0.5, 0.5)",3,3,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},mines dans la nuit,"['mines', 'dans', 'nuit']",slovene
12,P-4,"(0.5, 1.0)",3,3,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},mines dans la nuit,"['mines', 'dans', 'nuit']",slovene
13,P+4,"(1.0, 1.0)",3,3,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},mines dans la nuit,"['mines', 'dans', 'nuit']",slovene
14,P+4,"(1.0, 2.0)",3,4,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},mines dans la nuit brune,"['mines', 'dans', 'nuit', 'brune']",slovene
15,m-2,"(2.0, 1.0)",4,4,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},brune,['brune'],slovene
16,m+3,"(1.0, 0.5)",5,5,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Livre ton cœur à,"['livre', 'ton', 'cœur']",slovene
17,m-3,"(0.5, 0.5)",5,5,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Livre ton cœur à,"['livre', 'ton', 'cœur']",slovene
18,M-2,"(0.5, 1.0)",5,5,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Livre ton cœur à,"['livre', 'ton', 'cœur']",slovene
19,P_1,"(1.0, 1.0)",5,5,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Livre ton cœur à,"['livre', 'ton', 'cœur']",slovene
20,M-2,"(1.0, 1.0)",5,6,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},Livre ton cœur à lenchantement Du,"['livre', 'ton', 'cœur', 'lenchantement', 'du']",slovene
21,M+3,"(1.0, 0.5)",6,6,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},lenchantement Du,"['lenchantement', 'du']",slovene
22,M-3,"(0.5, 0.5)",6,6,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},lenchantement Du,"['lenchantement', 'du']",slovene
23,m-2,"(0.5, 1.0)",6,6,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},lenchantement Du,"['lenchantement', 'du']",slovene
24,P_1,"(1.0, 1.0)",6,6,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},lenchantement Du,"['lenchantement', 'du']",slovene
25,M-2,"(1.0, 1.0)",6,7,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},lenchantement Du rêve et du clair de,"['lenchantement', 'du', 'rêve', 'du', 'clair']",slovene
26,M+2,"(1.0, 0.5)",7,7,20 Mélodies,"Holmès, Augusta",None,(Holmès),F major,"['d minor', 'C major', 'g minor']",m10,NO,{'4/4'},rêve et du clair de,"['rêve', 'du', 'clair']",slovene
