,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
0,m+3,"(0.5, 0.5)",4,4,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
1,P+4,"(0.5, 0.5)",4,4,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
2,m-3,"(0.5, 0.5)",4,4,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
3,M-2,"(0.5, 0.5)",4,4,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
4,m-3,"(0.5, 0.25)",4,4,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
5,m+2,"(0.25, 0.25)",4,4,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
6,M+2,"(0.25, 1.0)",4,5,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta langueur,"['genoux', 'devant', 'langueur']",slovene
7,P_1,"(1.0, 0.5)",5,5,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",gueur,['gueur'],slovene
8,m+3,"(0.5, 0.5)",6,6,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
9,P+4,"(0.5, 0.5)",6,6,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
10,m-3,"(0.5, 0.5)",6,6,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
11,M-2,"(0.5, 0.5)",6,6,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
12,m-3,"(0.5, 0.25)",6,6,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
13,m+2,"(0.25, 0.25)",6,6,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta,"['genoux', 'devant']",slovene
14,M+2,"(0.25, 1.0)",6,7,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",A genoux devant ta faiblesse,"['genoux', 'devant', 'faiblesse']",slovene
15,P_1,"(1.0, 0.5)",7,7,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",blesse,['blesse'],slovene
16,P_1,"(0.5, 0.25)",7,7,20 Mélodies,Augusta Mary Holmès,None,(Composer),D major,"['G major', 'e minor', 'a minor']",P12,YES,"{'3/4', '2/4'}",blesse,['blesse'],slovene
