,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
0,P_1,"(0.75, 0.25)",13,13,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Don Garci Perez de,"['don', 'garci', 'perez']",slovene
1,P_1,"(0.25, 0.75)",13,13,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Don Garci Perez de,"['don', 'garci', 'perez']",slovene
2,P_1,"(0.75, 0.25)",13,13,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Don Garci Perez de,"['don', 'garci', 'perez']",slovene
3,M-2,"(0.25, 0.5)",13,13,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Don Garci Perez de,"['don', 'garci', 'perez']",slovene
4,M-2,"(0.5, 0.25)",13,13,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Don Garci Perez de,"['don', 'garci', 'perez']",slovene
5,M+2,"(0.25, 0.25)",13,13,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Don Garci Perez de,"['don', 'garci', 'perez']",slovene
6,M+2,"(0.25, 1.0)",13,14,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Don Garci Perez de Var gas Le plus,"['don', 'garci', 'perez', 'var', 'gas', 'plus']",slovene
7,P_1,"(1.0, 0.5)",14,14,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gas Le plus,"['gas', 'plus']",slovene
8,M+2,"(0.5, 0.5)",14,14,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gas Le plus,"['gas', 'plus']",slovene
9,M-3,"(0.5, 0.5)",14,15,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gas Le plus fier chevalier,"['gas', 'plus', 'fier', 'chevalier']",slovene
10,m-3,"(0.5, 0.25)",15,15,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",fier chevalier,"['fier', 'chevalier']",slovene
11,M+2,"(0.25, 0.25)",15,15,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",fier chevalier,"['fier', 'chevalier']",slovene
12,m+2,"(0.25, 1.5)",15,15,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",fier chevalier,"['fier', 'chevalier']",slovene
13,m-3,"(1.5, 0.5)",15,15,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",fier chevalier,"['fier', 'chevalier']",slovene
14,M+2,"(0.5, 1.0)",15,16,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",fier chevalier dEspagne,"['fier', 'chevalier', 'despagne']",slovene
15,P-5,"(1.0, 1.0)",16,16,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",pagne,['pagne'],slovene
16,P_1,"(1.0, 0.5)",16,16,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",pagne,['pagne'],slovene
17,P+8,"(0.5, 1.0)",17,18,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Bravant Mores et,"['bravant', 'mores']",slovene
18,P_1,"(1.0, 0.75)",18,18,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vant Mores et,"['vant', 'mores']",slovene
19,P_1,"(0.75, 0.25)",18,18,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vant Mores et,"['vant', 'mores']",slovene
20,M-2,"(0.25, 0.5)",18,18,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vant Mores et,"['vant', 'mores']",slovene
21,M-2,"(0.5, 0.25)",18,18,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vant Mores et,"['vant', 'mores']",slovene
22,M+2,"(0.25, 0.25)",18,18,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vant Mores et,"['vant', 'mores']",slovene
23,M+2,"(0.25, 0.75)",18,19,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vant Mores et renégats Chevauche à,"['vant', 'mores', 'renégats', 'chevauche']",slovene
24,M-3,"(0.75, 0.25)",19,19,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gats Chevauche à,"['gats', 'chevauche']",slovene
25,m-3,"(0.25, 1.0)",19,19,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gats Chevauche à,"['gats', 'chevauche']",slovene
26,P_1,"(1.0, 0.5)",19,19,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gats Chevauche à,"['gats', 'chevauche']",slovene
27,M+2,"(0.5, 0.25)",19,19,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gats Chevauche à,"['gats', 'chevauche']",slovene
28,m+2,"(0.25, 0.25)",19,19,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gats Chevauche à,"['gats', 'chevauche']",slovene
29,M+2,"(0.25, 0.5)",19,20,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gats Chevauche à travers la,"['gats', 'chevauche', 'travers']",slovene
30,M+2,"(0.5, 0.25)",20,20,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vers la,['vers'],slovene
31,m+2,"(0.25, 0.25)",20,20,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vers la,['vers'],slovene
32,m-2,"(0.25, 1.0)",20,20,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vers la,['vers'],slovene
33,M-2,"(1.0, 0.0)",20,20,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vers la,['vers'],slovene
34,M+2,"(0.0, 0.0)",20,20,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vers la,['vers'],slovene
35,M-2,"(0.0, 1.0)",20,20,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vers la,['vers'],slovene
36,M-2,"(1.0, 2.0)",20,21,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",vers la campa gne,"['vers', 'campa', 'gne']",slovene
37,P_1,"(2.0, 0.5)",21,21,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gne,['gne'],slovene
38,P+5,"(0.5, 0.75)",22,23,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",A ses côtés chemine,"['ses', 'côtés', 'chemine']",slovene
39,P_1,"(0.75, 0.25)",23,23,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",ses côtés chemine,"['ses', 'côtés', 'chemine']",slovene
40,P_1,"(0.25, 0.75)",23,23,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",ses côtés chemine,"['ses', 'côtés', 'chemine']",slovene
41,P_1,"(0.75, 0.25)",23,23,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",ses côtés chemine,"['ses', 'côtés', 'chemine']",slovene
