,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
0,P_1,"(1.0, 2.0)",0,1,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Ich will meine,[],german
1,P_1,"(2.0, 0.5)",1,1,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},will meine,[],german
2,P_1,"(0.5, 0.5)",1,1,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},will meine,[],german
3,m+2,"(0.5, 2.0)",1,2,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},will meine Seele,['seele'],german
4,m-3,"(2.0, 1.0)",2,2,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Seele,['seele'],german
5,M+2,"(1.0, 3.0)",2,3,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},Seele,['seele'],german
6,P+4,"(3.0, 2.0)",3,4,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},tauchen in den,['tauchen'],german
7,m-2,"(2.0, 0.5)",4,4,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},chen in den,['chen'],german
8,M-2,"(0.5, 0.5)",4,4,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},chen in den,['chen'],german
9,M-2,"(0.5, 2.0)",4,5,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Heinrich Heine,F major,"['f minor', 'c minor', 'C major']",P8,NO,{'3/4'},chen in den Kelch der,"['chen', 'kelch']",german
