,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
0,P+4,"(1.0, 1.0)",5,5,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'}, Als ich auf dem,[],german
1,M+3,"(1.0, 1.5)",5,5,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'}, Als ich auf dem,[],german
2,M-3,"(1.5, 0.5)",5,5,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'}, Als ich auf dem,[],german
3,P_1,"(0.5, 0.5)",5,6,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'}, Als ich auf dem Euphrat schiffte,"['euphrat', 'schiffte']",german
4,m-2,"(0.5, 0.5)",6,6,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Euphrat schiffte,"['euphrat', 'schiffte']",german
5,m+2,"(0.5, 0.5)",6,6,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Euphrat schiffte,"['euphrat', 'schiffte']",german
6,M+2,"(0.5, 0.5)",6,6,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Euphrat schiffte,"['euphrat', 'schiffte']",german
7,M+2,"(0.5, 1.0)",6,6,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Euphrat schiffte,"['euphrat', 'schiffte']",german
8,M-3,"(1.0, 1.0)",6,6,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Euphrat schiffte,"['euphrat', 'schiffte']",german
9,M+3,"(1.0, 1.0)",6,7,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},Euphrat schiffte streifte sich der,"['euphrat', 'schiffte', 'streifte']",german
10,m+2,"(1.0, 1.0)",7,7,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},streifte sich der,['streifte'],german
11,m-2,"(1.0, 1.5)",7,7,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},streifte sich der,['streifte'],german
12,P_1,"(1.5, 0.5)",7,7,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},streifte sich der,['streifte'],german
13,P_1,"(0.5, 1.0)",7,8,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},streifte sich der gold’ne Ring,"['streifte', 'gold', '’', 'ne', 'ring']",german
14,M-2,"(1.0, 1.0)",8,8,"6 Lieder, Op.10",Johanna Kinkel (originally published under the name J. Mathieux),None,Johann Wolfgang von Goethe,F major,"['a minor', 'C major', 'd minor']",P12,NO,{'4/4'},gold’ne Ring,"['gold', '’', 'ne', 'ring']",german
