,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
0,m+6,"(1.0, 2.0)",5,6,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",Oft denk ich,"['oft', 'denk']",german
1,P_1,"(2.0, 2.0)",6,6,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",denk ich,['denk'],german
2,m-2,"(1.0, 1.0)",7,7,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",sie sind nur,[],german
3,M-2,"(1.0, 1.0)",7,7,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",sie sind nur,[],german
4,m-2,"(1.0, 1.0)",7,8,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",sie sind nur ausgegangen,['ausgegangen'],german
5,m+2,"(1.0, 1.0)",8,8,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",ausgegangen,['ausgegangen'],german
6,M+2,"(1.0, 2.0)",8,8,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",ausgegangen,['ausgegangen'],german
7,P-5,"(2.0, 1.0)",8,8,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",ausgegangen,['ausgegangen'],german
8,m+6,"(1.0, 2.0)",9,10,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",Bald werden sie,['bald'],german
9,P_1,"(2.0, 1.0)",10,10,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",werden sie,[],german
10,P_1,"(1.0, 1.0)",10,10,Kindertotenlieder,Gustav Mahler,None,Friedrich Rückert,e- minor,"['E- major', 'F# major', 'b- minor']",m13,YES,"{'2/2', '3/2'}",werden sie,[],german
