,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
0,"'P_1', 'm-2'",'2',"'(1.0, 0.75)', '(0.25, 0.5)'",5,5,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle",'slovene'
1,"'P_1', 'm-2', 'P_1'",'3',"'(1.0, 0.75)', '(0.25, 0.5)', '(0.5, 0.5)'",5,5,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle",'slovene'
2,"'P_1', 'm-2', 'P_1', 'm+3'",'4',"'(1.0, 0.75)', '(0.25, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)'",5,5,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle",'slovene'
3,"'P_1', 'm-2', 'P_1', 'm+3', 'P_1'",'5',"'(1.0, 0.75)', '(0.25, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)'",5,5,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle",'slovene'
4,"'P_1', 'm-2', 'P_1', 'm+3', 'P_1', 'M-2'",'6',"'(1.0, 0.75)', '(0.25, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",5,6,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle', 'éclose', 'rose', 'damour', 'nouvelle",'slovene'
5,"'P_1', 'm-2', 'P_1', 'm+3', 'P_1', 'M-2', 'm-2'",'7',"'(1.0, 0.75)', '(0.25, 0.5)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",5,6,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","close', 'rose', 'damour', 'nouvelle', 'éclose', 'rose', 'damour', 'nouvelle",'slovene'
6,"'P_1', 'P_1'",'2',"'(0.75, 0.25)', '(0.5, 0.5)'",5,5,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle",'slovene'
7,"'P_1', 'P_1', 'm+3'",'3',"'(0.75, 0.25)', '(0.5, 0.5)', '(0.5, 0.75)'",5,5,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle",'slovene'
8,"'P_1', 'P_1', 'm+3', 'P_1'",'4',"'(0.75, 0.25)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)'",5,5,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle",'slovene'
9,"'P_1', 'P_1', 'm+3', 'P_1', 'M-2'",'5',"'(0.75, 0.25)', '(0.5, 0.5)', '(0.5, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",5,6,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'damour', 'nouvelle', 'éclose', 'rose', 'damour', 'nouvelle",'slovene'
