,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
0,"'M-2', 'm-2'",'2',"'(1.0, 1.5)', '(0.5, 0.5)'",2,3,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schnur', 'perl",'german'
1,"'M-2', 'P+4'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",3,3,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schnur', 'perl",'german'
2,"'M-2', 'P+4', 'M-2'",'3',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",3,4,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schnur', 'perl', 'perle', 'schnur', 'perl",'german'
3,"'M-2', 'P+4', 'M-2', 'M-2'",'4',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",3,4,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schnur', 'perl', 'perle', 'perle', 'schnur', 'perl",'german'
4,"'M-2', 'P+4', 'M-2', 'M-2', 'm-2'",'5',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",3,4,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schnur', 'perl', 'schnur', 'perl', 'perle', 'perle",'german'
5,"'m-2', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 1.5)'",3,4,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schnur', 'perl', 'perle', 'schnur', 'perl",'german'
6,"'m-2', 'M-2', 'M-2'",'3',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",3,4,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schnur', 'perl', 'perle', 'perle', 'schnur', 'perl",'german'
7,"'m-2', 'M-2', 'M-2', 'm-2'",'4',"'(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)', '(0.5, 0.5)'",3,4,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schnur', 'perl', 'schnur', 'perl', 'perle', 'perle",'german'
8,"'P+4', 'M-2'",'2',"'(0.5, 0.5)', '(1.5, 0.5)'",3,4,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","perle', 'schnur', 'perl",'german'
9,"'P+4', 'M-2', 'm-2'",'3',"'(0.5, 0.5)', '(1.5, 0.5)', '(0.5, 0.5)'",3,4,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schnur', 'perl', 'perle",'german'
10,"'M-2', 'm-2'",'2',"'(0.5, 1.5)', '(0.5, 0.5)'",3,4,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schnur', 'perl', 'perle', 'perle",'german'
11,"'M-2', 'm-2', 'm+6'",'3',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)'",3,4,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schnur', 'perl', 'perle', 'perle",'german'
12,"'M-2', 'm-2', 'm+6', 'M-2'",'4',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)'",3,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}""","schnur', 'perl', 'perle', 'perle",'german'
13,"'M-2', 'm-2', 'm+6', 'M-2', 'm-3'",'5',"'(0.5, 1.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.5)', '(1.5, 0.5)'",3,5,"'8 Lieder und Gesänge, Op.57'",'Johannes Brahms','None','Georg Friedrich Daumer','B major',"""['F# major', 'e- minor', 'b minor']""",'m10','NO',"""{'3/4'}"""," 'schnur', 'perl', 'perle', 'perle",'german'
