,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
0,"'M+3', 'M-2'",'2',"'(1.0, 1.5)', '(0.5, 1.0)'",3,4,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""", 'legte,'german'
1,"'M-2', 'P+4'",'2',"'(0.5, 1.0)', '(1.0, 1.5)'",4,5,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""", 'lindenbaum,'german'
2,"'M+2', 'M-2'",'2',"'(1.5, 0.5)', '(1.0, 3.0)'",5,7,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""", 'lindenbaum,'german'
3,"'m+3', 'M-2'",'2',"'(1.0, 1.5)', '(0.5, 1.0)'",7,8,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",nachtigall,'german'
4,"'M-2', 'M+2'",'2',"'(0.5, 1.0)', '(1.0, 2.0)'",8,9,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","nachtigall', 'schlug', 'nachtigall",'german'
5,"'m-3', 'm+3'",'2',"'(1.0, 1.0)', '(1.0, 2.0)'",8,10,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","nachtigall', 'schlug', 'sang",'german'
6,"'m+3', 'M-2'",'2',"'(1.0, 2.0)', '(1.5, 0.5)'",9,11,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","sang', 'schlug', 'sang",'german'
7,"'m+3', 'M-2', 'M-2'",'3',"'(1.0, 2.0)', '(1.5, 0.5)', '(0.5, 1.5)'",9,11,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","sang', 'schlug', 'sang",'german'
8,"'M-2', 'm-2'",'2',"'(1.5, 0.5)', '(1.5, 0.5)'",11,11,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",sang,'german'
9,"'M-2', 'P+4'",'2',"'(0.5, 1.5)', '(0.5, 2.0)'",11,12,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","sang', 'süssesten', 'sang",'german'
10,"'P_1', 'M-2'",'2',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))'",12,12,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",süssesten,'german'
11,"'P_1', 'M-2', 'm-2'",'3',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)'",12,13,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","süssesten', 'traum', 'süssesten",'german'
12,"'P_1', 'M-2', 'm-2', 'm+2'",'4',"'(2.0, Fraction(2, 3))', '(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)', '(1.0, 1.5)'",12,14,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","traum', 'sang', 'süssesten', 'süssesten', 'traum",'german'
13,"'M-2', 'm-2'",'2',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)'",12,13,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","süssesten', 'traum', 'süssesten",'german'
14,"'M-2', 'm-2', 'm+2'",'3',"'(Fraction(2, 3), Fraction(2, 3))', '(Fraction(2, 3), 2.0)', '(1.0, 1.5)'",12,14,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","traum', 'sang', 'süssesten', 'süssesten', 'traum",'german'
15,"'M-2', 'm+2'",'2',"'(Fraction(2, 3), Fraction(2, 3))', '(1.0, 1.5)'",12,14,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","traum', 'sang', 'süssesten",'german'
16,"'m-2', 'M+2'",'2',"'(Fraction(2, 3), 2.0)', '(1.5, 0.5)'",12,14,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","sang', 'süssesten', 'traum",'german'
17,"'M-2', 'M-2'",'2',"'(1.5, 0.5)', '(0.5, 0.5)'",15,15,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",süssesten,'german'
18,"'M-2', 'M-2', 'M-2'",'3',"'(1.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",15,15,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",süssesten,'german'
19,"'m-2', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",15,15,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",süssesten,'german'
20,"'m-2', 'M-2', 'M-2'",'3',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",15,15,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",süssesten,'german'
21,"'M-2', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",15,15,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",süssesten,'german'
22,"'M-2', 'm-2'",'2',"'(0.5, 0.5)', '(0.5, 2.0)'",15,16,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","süssesten', 'traum', 'süssesten",'german'
23,"'M-2', 'm-2'",'2',"'(0.5, 0.5)', '(1.0, 1.0)'",15,17,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","traum', 'währte', 'süssesten",'german'
24,"'m-2', 'm+2'",'2',"'(1.0, 1.0)', '(1.0, 2.0)'",16,18,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","währte', 'währte', 'traum', 'währte",'german'
25,"'m-2', 'm+2', 'P_1'",'3',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",16,18,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","währte', 'währte', 'traum', 'währte', 'währte",'german'
26,"'m+2', 'P_1'",'2',"'(1.0, 2.0)', '(1.0, 1.0)'",17,18,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","währte', 'währte', 'währte",'german'
27,"'P_1', 'M+2'",'2',"'(2.0, 1.0)', '(1.0, 1.5)'",18,19,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","währte', 'währte', 'lange",'german'
28,"'P_1', 'M-2'",'2',"'(1.0, 1.0)', '(1.5, 0.5)'",18,19,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","lange', 'währte",'german'
29,"'P_1', 'M-2', 'm-2'",'3',"'(1.0, 1.0)', '(1.5, 0.5)', '(0.5, 1.0)'",18,19,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","lange', 'währte",'german'
30,"'M-2', 'M-2'",'2',"'(1.5, 0.5)', '(1.0, 1.0)'",19,19,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",lange,'german'
31,"'M-2', 'M-2', 'M-2'",'3',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 2.0)'",19,20,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","lange', 'genug', 'lange",'german'
32,"'m-2', 'M-2'",'2',"'(0.5, 1.0)', '(1.0, 2.0)'",19,20,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","lange', 'genug', 'lange",'german'
33,"'m-2', 'M-2', 'P_1'",'3',"'(0.5, 1.0)', '(1.0, 2.0)', '(0.5, 1.0)'",19,22,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}"""," 'lange', 'genug', 'lange",'german'
34,"'M-2', 'P_1'",'2',"'(1.0, 1.0)', '(0.5, 1.0)'",19,22,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""", 'lange,'german'
35,"'M-2', 'P_1', 'P_1'",'3',"'(1.0, 1.0)', '(0.5, 1.0)', '(1.0, 0.5)'",19,22,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""", 'lange,'german'
36,"'M-2', 'P_1', 'P_1', 'P_1'",'4',"'(1.0, 1.0)', '(0.5, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",19,22,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""", 'lange,'german'
37,"'M-2', 'P_1'",'2',"'(1.0, 2.0)', '(1.0, 0.5)'",19,22,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}"""," 'lange', 'genug",'german'
38,"'M-2', 'P_1', 'P_1'",'3',"'(1.0, 2.0)', '(1.0, 0.5)', '(0.5, 0.5)'",19,22,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}"""," 'lange', 'genug",'german'
39,"'P_1', 'P_1'",'2',"'(0.5, 1.0)', '(0.5, 0.5)'",22,22,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",,'german'
40,"'P_1', 'M+3'",'2',"'(1.0, 0.5)', '(0.5, 1.0)'",22,23,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""", 'erwache,'german'
41,"'P_1', 'M-2'",'2',"'(1.0, 3.0)', '(1.0, 2.0)'",23,25,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","fort', 'wache",'german'
42,"'M-2', 'P_1'",'2',"'(1.0, 2.0)', '(2.0, 0.5)'",24,26,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","fort', 'welk",'german'
43,"'M-2', 'P_1', 'm-2'",'3',"'(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",24,26,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","fort', 'welk",'german'
44,"'M-2', 'P_1', 'm-2', 'm+2'",'4',"'(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",24,26,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","fort', 'welk",'german'
45,"'m+3', 'm-2'",'2',"'(1.0, 2.0)', '(0.5, 0.5)'",25,26,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","fort', 'welk', 'welk",'german'
46,"'m+3', 'm-2', 'm+2'",'3',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 0.5)'",25,26,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","fort', 'welk', 'welk",'german'
47,"'P_1', 'm+2'",'2',"'(2.0, 0.5)', '(0.5, 0.5)'",26,26,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",welk,'german'
48,"'m-2', 'M+2'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",26,26,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",welk,'german'
49,"'m+2', 'P_1'",'2',"'(0.5, 0.5)', '(0.5, 1.5)'",26,27,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","welk', 'bedeckt', 'welk",'german'
50,"'P_1', 'm+3'",'2',"'(0.5, 1.5)', '(0.5, 1.0)'",26,27,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","deckt', 'welk', 'bedeckt",'german'
51,"'m+3', 'M-2'",'2',"'(0.5, 1.0)', '(1.0, 2.0)'",27,28,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","deckt', 'laub', 'deckt",'german'
52,"'m+3', 'M-2', 'M-2'",'3',"'(0.5, 1.0)', '(1.0, 2.0)', '(1.0, 2.0)'",27,29,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","deckt', 'laub', 'deckt', 'laub', 'welk",'german'
53,"'m-2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 2.0)'",27,29,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","laub', 'welk', 'deckt",'german'
54,"'m-2', 'M-2', 'P_1'",'3',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)'",27,29,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","laub', 'welk', 'deckt', 'welk",'german'
55,"'M-2', 'P_1'",'2',"'(1.0, 2.0)', '(2.0, 0.5)'",27,29,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","deckt', 'laub', 'welk",'german'
56,"'M-2', 'M-2'",'2',"'(1.0, 2.0)', '(0.5, 0.5)'",28,29,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","laub', 'welk', 'welk",'german'
57,"'P_1', 'M+2'",'2',"'(2.0, 0.5)', '(0.5, 0.5)'",29,29,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",welk,'german'
58,"'M-2', 'm+2'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",29,29,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",welk,'german'
59,"'m+3', 'M-2'",'2',"'(2.0, 1.5)', '(0.5, 2.0)'",30,31,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","deckt', 'laub', 'deckt",'german'
60,"'m-2', 'm+2'",'2',"'(1.5, 0.5)', '(1.0, 2.0)'",30,32,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","laub', 'leider', 'deckt",'german'
61,"'m-2', 'm+2', 'P_1'",'3',"'(1.5, 0.5)', '(1.0, 2.0)', '(2.0, 0.5)'",30,32,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","leider', 'laub', 'leider', 'deckt",'german'
62,"'M-2', 'P_1'",'2',"'(0.5, 2.0)', '(2.0, 0.5)'",30,32,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","deckt', 'laub', 'leider",'german'
63,"'P_1', 'M-2'",'2',"'(2.0, 0.5)', '(0.5, 0.5)'",32,32,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",leider,'german'
64,"'M+3', 'M-2'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",32,32,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",leider,'german'
65,"'M-2', 'M+2'",'2',"'(0.5, 0.5)', '(0.5, 2.0)'",32,33,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",leider,'german'
66,"'M-2', 'P_1'",'2',"'(0.5, 0.5)', '(2.0, 1.5)'",32,33,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""", 'leider,'german'
67,"'M-2', 'P_1', 'P_1'",'3',"'(0.5, 0.5)', '(2.0, 1.5)', '(1.5, 0.5)'",32,33,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""", 'leider,'german'
68,"'M-2', 'P_1', 'P_1', 'P_1'",'4',"'(0.5, 0.5)', '(2.0, 1.5)', '(1.5, 0.5)', '(0.5, 2.0)'",32,34,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}"""," 'leider', 'dunklern",'german'
69,"'M+2', 'P_1'",'2',"'(0.5, 2.0)', '(1.5, 0.5)'",32,33,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""", 'leider,'german'
70,"'P_1', 'P_1'",'2',"'(2.0, 1.5)', '(0.5, 2.0)'",33,34,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""", 'dunklern,'german'
71,"'P_1', 'P_1'",'2',"'(1.5, 0.5)', '(2.0, 0.5)'",33,34,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""", 'dunklern,'german'
72,"'P_1', 'm+3'",'2',"'(0.5, 2.0)', '(0.5, 0.5)'",33,34,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",dunklern,'german'
73,"'P_1', 'M-2'",'2',"'(2.0, 0.5)', '(0.5, 0.5)'",34,34,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",dunklern,'german'
74,"'P_1', 'M-2', 'm-2'",'3',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",34,34,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",dunklern,'german'
75,"'P_1', 'M-2', 'm-2', 'm+2'",'4',"'(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)'",34,35,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","dunklern', 'ort', 'dunklern",'german'
76,"'m+3', 'm-2'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",34,34,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""",dunklern,'german'
77,"'m+3', 'm-2', 'm+2'",'3',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)'",34,35,"'8 Lieder und Gesänge, Op.58'",'Johannes Brahms','None','Friedrich Hebbel','F major',"""['f minor', 'B- major', 'd minor']""",'d11','NO',"""{'4/4'}""","dunklern', 'ort', 'dunklern",'german'
