,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
0,"'P_1', 'M-2'",'2',"'(1.5, 0.5)', '(3.0, 1.0)'",1,2,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'tropfen,'german'
1,"'P_1', 'M-2', 'm+3'",'3',"'(1.5, 0.5)', '(3.0, 1.0)', '(1.0, 1.0)'",1,3,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'tropfen,'german'
2,"'P_1', 'M-2', 'm+3', 'M+3'",'4',"'(1.5, 0.5)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",1,3,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'tropfen,'german'
3,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2'",'5',"'(1.5, 0.5)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",1,3,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'tropfen,'german'
4,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2'",'6',"'(1.5, 0.5)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",1,3,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'tropfen,'german'
5,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2'",'7',"'(1.5, 0.5)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",1,4,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'bäumen', 'tropfen",'german'
6,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2'",'8',"'(1.5, 0.5)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)'",1,4,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'bäumen', 'tropfen",'german'
7,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2'",'9',"'(1.5, 0.5)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)'",1,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'bäumen', 'bäumen', 'fallen', 'tropfen",'german'
8,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2'",'10',"'(1.5, 0.5)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",1,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'tropfen', , 'bäumen', 'fallen",'german'
9,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4'",'11',"'(1.5, 0.5)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",1,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'tropfen', , 'bäumen', 'fallen",'german'
10,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2'",'12',"'(1.5, 0.5)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",1,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'tropfen', , 'bäumen', 'fallen",'german'
11,"'P_1', 'M-2', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'13',"'(1.5, 0.5)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",1,6,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'tropfen', , 'bäumen', 'fallen",'german'
12,"'P_1', 'm+3'",'2',"'(0.5, 3.0)', '(1.0, 1.0)'",1,3,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","regentropfen', 'tropfen",'german'
13,"'P_1', 'm+3', 'M+3'",'3',"'(0.5, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)'",1,3,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","regentropfen', , 'tropfen",'german'
14,"'P_1', 'm+3', 'M+3', 'M-2'",'4',"'(0.5, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",1,3,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","regentropfen', , 'tropfen",'german'
15,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2'",'5',"'(0.5, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",1,3,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","regentropfen', , 'tropfen",'german'
16,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2'",'6',"'(0.5, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",1,4,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","regentropfen', , 'bäumen', 'tropfen",'german'
17,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2'",'7',"'(0.5, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)'",1,4,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","regentropfen', , 'bäumen', 'tropfen",'german'
18,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2'",'8',"'(0.5, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)'",1,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","bäumen', 'regentropfen', 'tropfen', , 'bäumen', 'fallen",'german'
19,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2'",'9',"'(0.5, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",1,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'regentropfen', 'tropfen', , 'bäumen', 'fallen",'german'
20,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4'",'10',"'(0.5, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",1,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'regentropfen', 'tropfen', , 'bäumen', 'fallen",'german'
21,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2'",'11',"'(0.5, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",1,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'regentropfen', 'tropfen', , 'bäumen', 'fallen",'german'
22,"'P_1', 'm+3', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'12',"'(0.5, 3.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",1,6,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'regentropfen', 'tropfen', , 'bäumen', 'fallen",'german'
23,"'M-2', 'M+3'",'2',"'(3.0, 1.0)', '(1.0, 1.0)'",2,3,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'tropfen,'german'
24,"'M-2', 'M+3', 'M-2'",'3',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",2,3,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'tropfen,'german'
25,"'M-2', 'M+3', 'M-2', 'M-2'",'4',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",2,3,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'tropfen,'german'
26,"'M-2', 'M+3', 'M-2', 'M-2', 'm-2'",'5',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",2,4,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'bäumen', 'tropfen",'german'
27,"'M-2', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2'",'6',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)'",2,4,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'bäumen', 'tropfen",'german'
28,"'M-2', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2'",'7',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)'",2,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}"""," 'bäumen', 'bäumen', 'fallen', 'tropfen",'german'
29,"'M-2', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2'",'8',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",2,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'tropfen', , 'bäumen', 'fallen",'german'
30,"'M-2', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4'",'9',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",2,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'tropfen', , 'bäumen', 'fallen",'german'
31,"'M-2', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2'",'10',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",2,5,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'tropfen', , 'bäumen', 'fallen",'german'
32,"'M-2', 'M+3', 'M-2', 'M-2', 'm-2', 'M-2', 'M+2', 'm+2', 'P-4', 'm-2', 'P+4'",'11',"'(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)', '(3.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 3.0)'",2,6,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""","fallen', 'bäumen', 'tropfen', , 'bäumen', 'fallen",'german'
33,"'m+3', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",2,3,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'tropfen,'german'
34,"'m+3', 'M-2', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",2,3,"'8 Lieder und Gesänge, Op.59'",'Johannes Brahms','None','Klaus Groth','f# minor',"""['b minor', 'A major', 'D major']""",'m10','NO',"""{'2/2'}""", 'tropfen,'german'
