,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
0,"'P_1', 'M-2'",'2',"'(0.5, 0.5)', '(1.0, 1.0)'",3,3,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","partons', 'barque', 'sur",'slovene'
1,"'m-2', 'M+2'",'2',"'(0.5, 1.0)', '(1.0, 1.0)'",3,3,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","partons', 'barque', 'sur",'slovene'
2,"'m-2', 'M+2', 'M-3'",'3',"'(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",3,3,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","partons', 'barque', 'sur",'slovene'
3,"'M-2', 'M-3'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",3,3,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","partons', 'barque', 'sur",'slovene'
4,"'M+2', 'M+2'",'2',"'(1.0, 1.0)', '(1.0, 2.0)'",3,4,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","partons', 'barque', 'sur', 'partons', 'barque', 'sur', 'mer', 'pour",'slovene'
5,"'M+2', 'M+2', 'P_1'",'3',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",3,4,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mer', 'pour', 'partons', 'barque', 'sur', 'partons', 'barque', 'sur', 'mer', 'pour",'slovene'
6,"'M-3', 'P_1'",'2',"'(1.0, 1.0)', '(2.0, 1.0)'",3,4,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","partons', 'barque', 'sur', 'mer', 'pour",'slovene'
7,"'M-3', 'P_1', 'P_1'",'3',"'(1.0, 1.0)', '(2.0, 1.0)', '(0.5, 0.5)'",3,4,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","partons', 'barque', 'sur', 'mer', 'pour",'slovene'
8,"'M+2', 'P_1'",'2',"'(1.0, 2.0)', '(0.5, 0.5)'",3,4,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mer', 'pour', 'partons', 'barque', 'sur', 'mer', 'pour",'slovene'
9,"'P_1', 'm-2'",'2',"'(2.0, 1.0)', '(0.5, 1.0)'",4,5,"'7 Mélodies, Op.2'",'Ernest Chausson','None','Paul Bourget','B major',"""['g# minor', 'E major', 'c# minor']""",'M10','NO',"""{'3/2'}""","mer', 'pour', 'pas', 'ser', 'nuit', 'aux', 'mer', 'pour",'slovene'
