,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
0,"'P_1', 'm+2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",9,10,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""", 'gassen,'german'
1,"'P_1', 'm+2', 'P_1'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",9,10,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""", 'gassen,'german'
2,"'P_1', 'P_1'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",9,10,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""", 'gassen,'german'
3,"'P_1', 'P_1', 'M+3'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(0.5, 1.0)'",9,11,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}"""," 'gassen', 'silberlicht', 'gassen",'german'
4,"'P_1', 'P_1'",'2',"'(1.0, 1.0)', '(1.0, Fraction(1, 3))'",10,11,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","silberlicht', 'gassen",'german'
5,"'P_1', 'P_1', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",10,11,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","silberlicht', 'gassen",'german'
6,"'P_1', 'P_1', 'M-2', 'M-2'",'4',"'(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",10,11,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","silberlicht', 'gassen",'german'
7,"'P_1', 'P_1', 'M-2', 'M-2', 'm-2'",'5',"'(1.0, 1.0)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), 1.0)'",10,11,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","silberlicht', 'gassen",'german'
8,"'M+3', 'M-2'",'2',"'(0.5, 1.0)', '(Fraction(1, 3), Fraction(1, 3))'",10,11,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","silberlicht', 'gassen', 'silberlicht",'german'
9,"'M+3', 'M-2', 'M-2'",'3',"'(0.5, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",10,11,"'4 Lieder, Op.11'",'Clara Faisst','None','Max Geissler','e minor',"""['G major', 'E major', 'a minor']""",'A8','NO',"""{'3/4'}""","silberlicht', 'gassen', 'silberlicht",'german'
