,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
0,"'m-7', 'P_1'",'2',"'(0.5, 0.5)', '(1.0, Fraction(1, 3))'",5,5,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","quand', 'pars",'slovene'
1,"'m-7', 'P_1', 'm+2'",'3',"'(0.5, 0.5)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",5,5,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","quand', 'pars",'slovene'
2,"'m-7', 'P_1', 'm+2', 'A+1'",'4',"'(0.5, 0.5)', '(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",5,5,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","quand', 'pars",'slovene'
3,"'m+2', 'm+2'",'2',"'(0.5, 1.0)', '(Fraction(1, 3), Fraction(1, 3))'",5,5,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","quand', 'pars",'slovene'
4,"'m+2', 'm+2', 'A+1'",'3',"'(0.5, 1.0)', '(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",5,5,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","quand', 'pars",'slovene'
5,"'P_1', 'A+1'",'2',"'(1.0, Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",5,5,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","quand', 'pars",'slovene'
6,"'A+1', 'M-6'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(Fraction(1, 3), Fraction(1, 3))'",5,6,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","tant', 'ces', 'bras', 'quand', 'pars",'slovene'
7,"'m+2', 'm+2'",'2',"'(Fraction(1, 3), Fraction(1, 3))', '(1.0, 0.5)'",6,6,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","tant', 'ces', 'bras",'slovene'
8,"'m+2', 'm+2', 'A+1'",'3',"'(Fraction(1, 3), Fraction(1, 3))', '(1.0, 0.5)', '(0.5, 0.5)'",6,6,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","tant', 'ces', 'bras",'slovene'
9,"'A+1', 'A+1'",'2',"'(Fraction(1, 3), 1.0)', '(0.5, 0.5)'",6,6,'20 Mélodies',"'Holmès, Augusta'",'None','(Composer)','A- major',"""['C# major', 'b- minor', 'g# minor']""",'A13','YES',"""{'3/4', '2/4'}""","tant', 'ces', 'bras",'slovene'
