,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
0,"'m+3', 'm-3'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",4,4,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
1,"'m+3', 'm-3', 'M-2'",'3',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,4,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
2,"'m+3', 'm-3', 'M-2', 'm-3'",'4',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",4,4,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
3,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2'",'5',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,4,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
4,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'6',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",4,5,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
5,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'7',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",4,5,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
6,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3'",'8',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
7,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4'",'9',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
8,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3'",'10',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
9,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'11',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
10,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'12',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
11,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'13',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
12,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'14',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
13,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'15',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
14,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'16',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
15,"'m+3', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1'",'17',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
