,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
0,"'P_1', 'P_1'",'2',"'(0.75, 0.25)', '(0.75, 0.25)'",13,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez",'slovene'
1,"'P_1', 'P_1', 'M-2'",'3',"'(0.75, 0.25)', '(0.75, 0.25)', '(0.25, 0.5)'",13,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez",'slovene'
2,"'P_1', 'P_1', 'M-2', 'M-2'",'4',"'(0.75, 0.25)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)'",13,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez",'slovene'
3,"'P_1', 'P_1', 'M-2', 'M-2', 'M+2'",'5',"'(0.75, 0.25)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",13,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez",'slovene'
4,"'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2'",'6',"'(0.75, 0.25)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
5,"'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'P_1'",'7',"'(0.75, 0.25)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
6,"'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'P_1', 'M+2'",'8',"'(0.75, 0.25)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",13,14,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
7,"'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'P_1', 'M+2', 'M-3'",'9',"'(0.75, 0.25)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",13,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez', 'gas', 'plus', 'fier', 'chevalier', 'gas', 'plus', 'don', 'garci', 'perez', 'var', 'gas', 'plus",'slovene'
8,"'P_1', 'M-2'",'2',"'(0.25, 0.75)', '(0.25, 0.5)'",13,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez",'slovene'
9,"'P_1', 'M-2', 'M-2'",'3',"'(0.25, 0.75)', '(0.25, 0.5)', '(0.5, 0.25)'",13,13,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","don', 'garci', 'perez",'slovene'
