,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
0,"'P_1', 'P_1'",'2',"'(1.0, 2.0)', '(0.5, 0.5)'",0,1,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""",,'german'
1,"'P_1', 'P_1', 'm+2'",'3',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 2.0)'",0,2,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'seele,'german'
2,"'P_1', 'P_1', 'm+2', 'm-3'",'4',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)'",0,2,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'seele,'german'
3,"'P_1', 'P_1', 'm+2', 'm-3', 'M+2'",'5',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)'",0,3,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""", 'seele,'german'
4,"'P_1', 'P_1', 'm+2', 'm-3', 'M+2', 'P+4'",'6',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)'",0,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'tauchen', 'seele",'german'
5,"'P_1', 'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2'",'7',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)'",0,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'tauchen', 'seele', 'chen",'german'
6,"'P_1', 'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2'",'8',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",0,4,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}"""," 'tauchen', 'seele', 'chen",'german'
7,"'P_1', 'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2'",'9',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)'",0,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'seele', 'tauchen', , 'chen', 'kelch",'german'
8,"'P_1', 'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2'",'10',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)'",0,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'kelch', 'seele', 'tauchen', , 'chen', 'kelch",'german'
9,"'P_1', 'P_1', 'm+2', 'm-3', 'M+2', 'P+4', 'm-2', 'M-2', 'M-2', 'M-2', 'm-2'",'11',"'(1.0, 2.0)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 1.0)', '(1.0, 3.0)', '(3.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)', '(0.5, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",0,5,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Heinrich Heine','F major',"""['f minor', 'c minor', 'C major']""",'P8','NO',"""{'3/4'}""","chen', 'kelch', 'seele', 'tauchen', , 'chen', 'kelch",'german'
