,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
0,"'m-2', 'M+2'",'2',"'(0.5, 0.5)', '(0.5, 0.5)'",6,6,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","euphrat', 'schiffte",'german'
1,"'m-2', 'M+2', 'M+2'",'3',"'(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 1.0)'",6,6,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","euphrat', 'schiffte",'german'
2,"'M+2', 'M-3'",'2',"'(0.5, 0.5)', '(1.0, 1.0)'",6,6,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","euphrat', 'schiffte",'german'
3,"'m-2', 'P_1'",'2',"'(1.0, 1.5)', '(0.5, 1.0)'",7,8,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","streifte', 'streifte', 'gold', '’', 'ne', 'ring",'german'
4,"'m-2', 'P_1', 'M-2'",'3',"'(1.0, 1.5)', '(0.5, 1.0)', '(1.0, 1.0)'",7,8,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","streifte', 'gold', '’', 'ne', 'ring', 'streifte', 'gold', '’', 'ne', 'ring",'german'
5,"'P_1', 'M-2'",'2',"'(1.5, 0.5)', '(1.0, 1.0)'",7,8,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","streifte', 'gold', '’', 'ne', 'ring",'german'
6,"'P_1', 'M+2'",'2',"'(0.5, 1.0)', '(1.0, 2.0)'",7,8,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","gold', '’', 'ne', 'ring', 'streifte', 'gold', '’', 'ne', 'ring",'german'
7,"'P_1', 'M+2', 'P_1'",'3',"'(0.5, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)'",7,9,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","gold', '’', 'ne', 'ring', 'fin', 'gerab', 'gold', '’', 'ne', 'ring', 'streifte', 'gold', '’', 'ne', 'ring",'german'
8,"'P_1', 'M+2', 'P_1', 'M-3'",'4',"'(0.5, 1.0)', '(1.0, 2.0)', '(2.0, 0.5)', '(0.5, 0.5)'",7,9,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","fin', 'gerab', 'streifte', 'gold', '’', 'ne', 'ring', 'gold', '’', 'ne', 'ring', 'gold', '’', 'ne', 'ring', 'fin', 'gerab",'german'
9,"'M-2', 'P_1'",'2',"'(1.0, 1.0)', '(2.0, 0.5)'",8,9,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","gold', '’', 'ne', 'ring', 'gold', '’', 'ne', 'ring', 'fin', 'gerab",'german'
10,"'M-2', 'P_1', 'M-3'",'3',"'(1.0, 1.0)', '(2.0, 0.5)', '(0.5, 0.5)'",8,9,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","fin', 'gerab', 'gold', '’', 'ne', 'ring', 'gold', '’', 'ne', 'ring', 'fin', 'gerab",'german'
11,"'M+2', 'M-3'",'2',"'(1.0, 2.0)', '(0.5, 0.5)'",8,9,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","fin', 'gerab', 'gold', '’', 'ne', 'ring",'german'
12,"'P-4', 'M+3'",'2',"'(0.5, 0.5)', '(0.5, 1.5)'",9,9,"'6 Lieder, Op.10'",'Johanna Kinkel (originally published under the name J. Mathieux)','None','Johann Wolfgang von Goethe','F major',"""['a minor', 'C major', 'd minor']""",'P12','NO',"""{'4/4'}""","fin', 'gerab",'german'
