,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
0,"'m+6', 'm-2'",'2',"'(1.0, 2.0)', '(1.0, 1.0)'",5,7,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","oft', 'denk',",'german'
1,"'m+6', 'm-2', 'M-2'",'3',"'(1.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)'",5,7,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","oft', 'denk',",'german'
2,"'P_1', 'M-2'",'2',"'(2.0, 2.0)', '(1.0, 1.0)'",6,7,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","denk',",'german'
3,"'P_1', 'M-2', 'm-2'",'3',"'(2.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)'",6,8,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","denk', , 'ausgegangen",'german'
4,"'P_1', 'M-2', 'm-2', 'm+2'",'4',"'(2.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",6,8,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","denk', , 'ausgegangen",'german'
5,"'P_1', 'M-2', 'm-2', 'm+2', 'M+2'",'5',"'(2.0, 2.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",6,8,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","denk', , 'ausgegangen",'german'
6,"'m-2', 'm-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",7,8,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
7,"'m-2', 'm-2', 'm+2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",7,8,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
8,"'m-2', 'm-2', 'm+2', 'M+2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",7,8,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
9,"'m-2', 'm-2', 'm+2', 'M+2', 'P-5'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",7,8,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'ausgegangen,'german'
10,"'m-2', 'm-2', 'm+2', 'M+2', 'P-5', 'm+6'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 2.0)'",7,10,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'bald', 'ausgegangen",'german'
